English,Target,Predicted
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्कोटर्ेंस
svaayattshaasan,स्वायत्तशासन,स्वायत्त्सान
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उप्लक्ष्
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रपितान
gene,जैने,जेन
mhantam,महानतम,महान्ट
mtech,एमटेक,मेटक
denevali,देनेवाली,देनेवली
langaron,लंगरों,लंगारो
polythenon,पॉलिथीनों,पॉलीथेनों
dhundh,ढूंढ,धूंढ
haan,हां,हाँ
pulinde,पुलिंदे,पुलिंडे
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञापनीडिया
mahoney,महोनी,महोने
ekstactor,एक्सटेक्टर,एक्स्टैक्ट
zunheboto,ज़ुन्हेबोटो,जुन्हेबोट
sukhakar,सूखाकर,सुखकर
phaans,फाँस,फांस
bombay,बॉम्बे,बोमबे
vyagra,व्यग्र,व्याग्
charlotte,शार्लेट,चारलोट
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धंधन्या
dabur,डाबर,दाबु
bsss,बीएसएसएस,बीएसएस
avsthayen,अवस्थाएं,अवस्थाये
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षेतका
farmer,फार्मर,फर्मर
nacl,एनएसीएल,नेएसीएल
somerville,समरविल,सोमरवि
jhulae,झुलए,झुला
dhasmana,धस्माना,धसमाना
bhagdaud,भागदौड़,भगड़ौद
bhulon,भूलों,भुलों
vadali,वडाली,वड़ली
nagappattinam,नागापट्टिनम,नागप्ततिन्म
vaimanya,वैमनस्य,वैमन्य
mahattaron,महत्तरों,महात्तरो
orchha,ओरछा,ओर्छ
dhairyavaan,धैर्यवान,धैर्यवां
sund,सूंड़,संड
zuban,ज़ुबान,ज़ुबन
camstudio,कैमस्टूडियो,कैम्स्ट्डूय
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
enth,ऐंठ,एंट
radar,रदर,राद
ilayachi,इलाइची,
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगावादिवियों
fitzgerald,फिजराल्ड़,फिज्टगल्ड
chart,चार्ट,चर्ट
murmur,मरमर,मुरम
wipkha,विप्ख,विपखा
bayaane,बयाने,बायान
madanaganja,मदनगंज,मदानगग
packageon,पैकेजों,पैकेजन
jyada,ज़यादा,ज्यादा
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झागुंज
tadanrusti,तदंरुस्ती,तदनरसुत्त
el,ऐल,एए
qabzaa,क़ब्ज़ा,क़्बज़ा
sandhol,संधोल,सांधो
aamariyapadha,आमरियापाड़ा,आरमियापाध
bowling,बाउलिंग,बोवलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एमडब्लायुलियॉ
vidhaaon,विद्याओं,विधाओं
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेन्सनधारियो
barah,बारह,बरह
dubana,डूबना,दुबान
chouhan,चौहान,चोहान
phalne,फलने,फलले
siddhaarthah,सिद्धार्थः,सिद्धारथ
shrikhand,श्रीखंड,श्रीखण्
textiles,टेक्सटाइल्स,टेक्स्टीलास
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,
cement,सिमटे,सीमें
kraanfrensing,क्रान्फ्रेंसिंग,क्राफ़्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कुरितिय
dhankkar,ढंककर,ढांकक
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुश्क्रिया
sasaram,सासाराम,ससाराम
lamba,लाम्बा,ला्बा
lautis,लउटिस,लाउटि
khaen,खाएँ,खैं
dhndhe,धंधे,धन्ध
antayant,अन्त्यन्त,अंतयांत
mass,मास,एमस
kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री
uthanevale,उठनेवाले,उठानेवाल
lehna,लहना,लेहा
siragitti,सिरगिट्टी,सिराग्टित
control,कंट्रोल,कॉन्ट्र
andaajee,अंदाजी,अन्दाज
cateline,कैटलिन,केटेला
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंसिक्ा
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रष्
krantidhara,क्रांतिधरा,क्रांतिधार
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारटानी
fond,फोंड,फॉन्
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुटला
sathsath,साथसाथ,साथसाठ
johnson,जॉनसन,जोहनस
bataaya,बाताया,बताया
tughlaqabad,तुगलकाबाद,तुघलाकाबा
apcotex,एपकोटेक्स,एप्कोटेक्
hairam,हैरम,हैरा
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जररुसले
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कामटटेजना
dampati,दंपति,दामपत
barbartapurna,बर्बरतापूर्ण,बर्बतरपूर्ण
tadipar,तड़ीपार,तड़ीपर
lutf,लुत्फ,लूटीफ
chataa,चता,चटा
pittman,पिटमैन,पिट्टम
pahla,पहला,पाहल
multimedia,मल्टीमीडिया,मल्टीमडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
tirthatan,तीर्थाटन,तीर्थतन
vargas,वर्गस,वरगस
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाह
roseville,रोज़विल,रोसेविल
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्तनी
kshetron,क्षेत्राें,क्षेत्रों
pragyatantra,प्रज्ञातंत्र,प्रज्यतंत्र
duneerti,दुर्नीति,दुनीर्ती
crosse,क्रॉस,क्रोस
dhiryawaan,धैर्यवान,धिर्यवां
time,टाइम,टीमे
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेकेस्ैंड्राय
bewakoofaanaa,बेवकूफाना,बेवकूफ़ान
uzbek,उज़्बेक,उज़बेक
dharmaviheenataa,धर्मविहीनता,धर्मवीहीनता
arunachal,अरुणाचल,अरण<unk
krueger,क्रुएगर,क्रूगर
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चैपलसी
engines,इंजन्स,इंजीन
mendez,मेंडेज़,मेंडेज
gajara,गजरा,गजार
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रटटन
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वार्टमै
ubhrega,उभरेगा,उभ्रेग
pilot,पायलट,पिलोट
entreeks,एंट्रीक्स,एं्ट्रिक्
dayton,डेटन,डेयट
badoo,बडू,बड़
allrounder,ऑलराउंडर,एलरॉडर
nishra,निश्रा,निशरा
wadhawan,वधावन,वाधवा
jensen,जेन्सन,जेनसेन
pali,पाली,पली
trimasik,त्रैमासिक,ट्रिमासिक
attraikt,अट्रैक्ट,एट्रैटक्
vavidyaalaya,वविद्यालय,वविद्याया
chandan,चंदन,चैंड
mattancheri,मट्टानचेरी,मत्तानेरी
kamtar,कमतर,कामत
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पूरोष्टतमपुरम
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्डीसार्ब्यालि
haimbalin,हैम्बलिन,हैइबलिनि
chhetri,छेत्री,छेतरी
omaxe,ओमैक्स,ओमाक्स
premphalah,प्रेमफलः,प्रेमफला
narmi,नरमी,नर्म
shrinkhalaon,श्रंखलाओं,श्रींखलाओ
teeron,तीरों,टीरों
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपाम
bindal,बिन्दल,बिंदाल
zavala,ज़वाला,ज़वला
aamriyapada,आमरियापाड़ा,आरिमयापाड़ा
macias,मैकियास,मैसियाज
medical,मेडीकल,मेडिकल
da,दा,डी
tyoharon,त्यौहारों,त्योहरों
uttra,उत्तरा,यूट्टी
dafan,द़फन,दाफा
khaaskar,ख़ासकर,खासकर
raith,रैथ,रेथ
gudagaunw,गुडगौंव,गुड़ागो
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,माजेस्को
bombi,बांबी,बोंबी
biji,बिजी,बीजी
gulf,गल्फ,गुल्
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
chamach,चमच,चछम
allcargo,ऑलकार्गो,एल्कार्ग
harana,हारना,हराना
pravinses,प्राविंसेस,प्रविंसेस
chhetthari,छेत्री,छेत्तर
sapa,सपा्,सपा
parchiyon,पर्चियों,परचियों
liphaaphaa,लिफ़ाफ़ा,लिफाा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिसन
aakandon,आकंड़ों,आकां्डो
dhandon,धंधों,धांडो
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्यूतरी
khatri,खत्री,खततीर
panjika,पंजिका,पंजीका
ravaley,रावले,रवले
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोटेबंडीशुद
devlaha,देवलहा,देवलाह
jhamaaten,ज़मातें,झमतें
massey,मैसी,मससी
vivaranahbhaarateey,विवरणःभारतीय,विवरणभहराती
nagercoil,नागेरकोइल,नेगरकोइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतीन
basirhat,बसीरहाट,बसिरहत
chhelai,छेलै,छेला
ubarkar,उबरकर,उबारक
sanyuktavastha,संयुक्तावस्था,संयुक्तवास्था
suri,सूरी,सुरी
bhapaai,भपाई,भापा
mhathir,महाथिर,माथािर
hong,हॉन्ग,होंग
langron,लंगरों,लैंगरो
uthane,उठने,ठठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशर
shat,षट्,शत
manhattan,मैनहट्टन,मनहट्टन
evening,ईवनिंग,इवेनिं
grahankaal,ग्रहणकाल,ग्राहणका
bagali,बागली,बगाली
neeoo,नीऊ,नीू
jedateeisaft,जेडटीईसाफ्ट,जेडटीएफसीट
naagmandal,नागमण्डल,नागमंडल
machilipatnam,मछलीपट्टनम,माचिलीट्टन
contracting,कॉन्ट्रेक्टिंग,कांट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
girijagharon,गिरजाघरों,गिरिजाघरो
arthavyavasthaah,अर्थव्यवस्थाः,अर्थवव्यवस्था
oxys,ऑक्सीज,ओक्सीज
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घुरकटुमार
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
bauer,ब्युर,बौएर
upyogitawadiyon,उपयोगितावादियों,उपयोगातावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समदजियों
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुरा
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसेनिट्सिंट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरन
tanish,टैनिस,तनीश
farukhnagar,फर्रूखनगर,फरखूनगर
awaazon,आवाज़ों,अवाजों
pashuchaaraa,पशुचारा,<unk><u
webuniyadi,वेबुनियादी,वेबुनाईडी
danbury,डेनबरी,डैबरी
naidillee,नईदिल्ली,नैदिल्ली
rowan,रोवन,रोवा
sheopur,श्योपुर,शेयूपर
rawlani,रव्लानी,रावलानी
masse,मस्से,मासे
insurance,इंश्योरेंस,इंस्यूरेंस
raashtraa,राष्ट्रा,राश्ट्र
judai,जुदाई,जुड़ा
badamaashon,बदमाशाें,बदमाशों
swayam,स्वयँ,स्वाय
aagah,आग़ा,आगाह
dhindhwal,ढिंडवाल,धिंधवाल
ghise,घिसे,गिसे
nikharen,निखारें,निखरें
brahmapur,ब्रह्मपुर,ब्रह्मापु
baytown,बैटाउन,बैयटान
yooniyanwaadi,यूनियनवादी,यूनियावाड़
chhapemar,छापेमार,छापेमर
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंड
dasila,डसीला,दासील
kanjentevaaitis,कंजेंटेवाइटिस,कंजेनेवेटाईटि
badhaon,बाधाओं,बढ़ाओं
capdhari,कैपधारी,कापाधार
atri,अत्री,एट्री
singam,सिंगम,सिंगा
vastvik,वास्तविक,वास्त्वि
substensis,सबस्टेंसिस,सब्सेट्सिस
lalkarta,ललकारता,लालकर्त
narsanharon,नरसंहारों,नरसंहरों
neemkathana,नीमकाथाना,नीमकथाना
junun,जुनून,जुनुन
jalagati,जलगति,जलगती
adanga,अड़ंगा,आदंगा
alasi,आलसी,अलास
layton,लेटन,लेयट
vakrangee,वकरंगी,वकर्ंग
development,डेवलपमेंट,डेवलपें्ट
shawnee,शॉनी,शावन
bagichi,बगीची,बागीच
aalsi,आलसी,आल्स
view,व्यू,वीयू
vishhin,विषहीन,विश्नि
kissagoi,किस्सागोई,किस्साो
chikitsaevam,चिकित्साएवं,चिकित्सावैम
bhattacharya,भट्टाचार्य,<unk>
trenton,ट्रेंटन,ट्रेन्ट
kanyaein,कन्याएं,कन्यां
priyadarshini,प्रियदर्शिनी,प्रियारद्शिन
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,रने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयों,संश्यो
shreneeh,श्रेणीः,श्रेनीह
benitez,बेनिटेज़,बेनाइटज
tyohar,त्यौहार,त्योहर
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्टे
qss,क्यूएसएस,कीएसएस
brigade,ब्रिगेड,ब्रिगडे
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोषाधीकारी
paltane,पलटने,पल्टा
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधाम
aaryanas,आर्यनस,आर्यान
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
karaikal,कराईकल,कराइकल
uski,उसकी,युस्
vipreetataa,विपरीतता,विप्रीता
parikshao,परीक्षाओ,परिक्षाओ
laaminaar,लामिनार,लामिनर
nano,नैनो,ननो
orissa,ओडिसा,ओरिसा
tomar,तोमर,टोमर
thappadhabaajhee,थप्पड़बाज़ी,थप्डाभाझाी
attahasa,अट्टहास,अत्हासा
colan,कोलन,कोले
pratileetar,प्रतिलीटर,प्रतिलीतर
utpeedan,उत्पीडऩ,उत्पीड़न
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्भवविक
kathhnaeeyon,कठनाईयों,कठननाइयो
vasulta,वसूलता,वसुलता
maria,मारिया,मरिया
satmev,सत्मेव,सतमेव
buddhijivon,बुद्धिजीवों,बुद्धीजीवों
jodo,जोड़ो,जोडो
harna,हारना,हरना
registerd,रजिस्टर्ड,रेजिस्टर
lima,लिमा,लीमा
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परीवर
sah,साह,सह
sametti,समेटती,समेट्ट
braat,बरात,ब्रा
villa,विला,विल्
chellani,चेलानी,चेल्लन
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,रिशीरा
udaipur,उदयपुर,उदीपुर
pagla,पगला,पागल
ritukaant,ऋतुकांत,ऋतुकान्
jhaohuee,झाओहुई,झाओउ
uppidan,उप्पीड़न,उप्पिडन
duar,दोआर,डुआर
avi,अवि,अवी
jadet,जड़ित,जडेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्राम्मर
taylorsville,टेलर्सविले,टैलोर्सविल
chadron,चादरों,चाडरों
krutya,कृत्या,क्रुट्
peeran,पीरान,पीरण
chaudhawan,चौदहवां,चौढ़ावन
swargadoot,स्वर्गदूत,स्वर्गडूत
independet,इंडिपेन्डेट,इंडीपेंडेट
gurdon,गुर्दों,गुर्डों
samanwayaka,समन्वयक,सामनवाय
sube,सूबे,सुबे
chandana,चंदन,चंदा
praarambhikataa,प्रारंभिकता,प्रारामभिकत
trap,ट्रैप,ट्राप
udant,उदंत,उदां
wadaraa,वदरा,वादा
fadfadaen,फड़फड़ाएं,फड़ड़ाएं
vigyaanvaadiyon,विज्ञानवादियों,विज्ञावादियों
kamzor,कमज़ोर,कम्ज़ो
youngstown,यंगस्टाउन,याउंगस्टा
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकाठाए
bajpai,बाजपेयी,बजपेई
jassee,जस्सी,जससी
nau,नाऊ,नूई
lagataar,लागातार,लगतार
suman,सुमन,सुमा
mindtree,माइंडट्री,मिंड्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूटीरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,
offshore,ऑफशोर,ओफ़शो
dumghontu,दमघोंटू,दुम्घों
videoh,वीडियोः,विदेयो
rajman,राजमां,राजमान
mitra,मित्रा,मितरा
ocoee,ओकोई,ओकीय
kainawij,कैनविज,कैनावी
galaxion,गैलेक्सियों,गैलेक्सिन
jivaniya,जीवनियां,जिवनिया
augustine,अगस्टाइन,आगुस्टाइ
bitane,बीताने,बिटाने
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कम्बलो
fatama,फातमा,फटामा
vives,विवेस,वाइव
dwt,डीडब्ल्यूटी,डीवीटी
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्छों
jita,जिता,जीता
sevala,सेवाला,सेवला
bataur,बताैर,बटौर
aditya,आदित्या,अदित्य
ankeny,एंकेनी,अंकीनी
chheter,छेत्र,छेतेर
enthe,ऐंठे,एंटे
balty,बाल्टी,बैल्टी
beeeseses,बीएसएसएस,बीसीज
banjajasam,ब्ंजजसम,बंजजसाम
linmarga,लिंमर्ग,लिनमार्
pereddy,पेरेड्डी,पेरेडीडी
focus,फ़ोकस,फोकस
sreeleathers,श्रीलेदर्स,स्रीलीथर्स
mahankmadaan,महंकमदान,महांकमडा
ghunsa,घूंसा,घुंसा
jaankaaron,जानकारों,जांकारों
rishtedaaro,रिश्तेदारो,रिष्टेदारो
shravani,श्रावणी,श्रवणी
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,मेहमन
chabutre,चबूतरे,चाबुत्
haradil,हरदिल,हराडि
neurovascular,न्यूरोवेस्कुलर,न्यूरोवेस्क्यु
lakshayatirth,लक्ष्यतीर्थ,लक्षयातीर्थ
nations,नेशंस,नेशन्
paathshaalaayein,पाठशालाएं,पथळशाएलें
nivedanah,निवेदनः,निवेदना
lidaron,लीडरों,लीदरों
tanla,टेनला,टनला
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,माई
somvar,साेमवार,सोमवर
pran,प्राण,प्रन्
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एवियेश
brown,ब्राउन,ब्रॉन्
adhivas,अधिवास,औढ<unk
janjagran,जनजागरण,जजनग्रा
rajnandgaon,राजनंदगांव,रजणंद्गाव
bhalu,भाालू,भाउू
chicopee,चिकोपी,ििचोपी
refractories,रिफ्रेक्टरीज़,रीफ्रैक्टरीज़
baramad,बरामद,बरामड
kav,काव,कव
emerald,एमरल्ड,ईमैरल्
fadfadaaen,फड़फड़ाएं,फ़डफड़ाएं
kaylana,कायलाना,कयलाना
paints,पेंट्स,यींट्स
pittsburgh,पिट्सबर्ग,ििट्सब्रु
hokhat,होखत,ोखखट
chaurasiya,चौरसिया,ौौरसिया
sacchidanand,सच्चिदानंद,षचचीदानंद
seide,सीड,सीआ
charon,चारों,चरों
rizvi,रिज़वी,ृजजवी
danpati,दंपति,दाँपत
doorgadh,दूर्गध,दूरगढ़
latakkar,लटककर,लटटकर
mehmaan,मेहमान,मेमान
ataher,अतहर,आतहे
tungnath,तुंगनाथ,टुंगनाथ
raghupati,रघुपति,घरूपति
prakandh,प्रकाण्ड़,्रॉकंध
changed,चेंज्ड,ैैंजड
gangtok,गंगटोक,गैंगटो
francisco,फ्रांसिस्को,्फैंससिक्स
bhagane,भगाने,भगणे
adangaa,अड़ंगा,ऐदँगा
fixingh,फिक्सिंगः,फिस्किंह
kamau,कमाऊ,कमौ
tikone,तिकोने,टिकोने
pam,पैम,पीए
tarikon,तरीक़ों,तरीकों
kidwai,किदवई,किदवा
aashriton,आश्रितों,आषृतों
raghavan,राघवन,रघघनव
janeudhari,जनेऊधारी,जनझौधरी
preranaapuree,प्रेरणापुरी,्रेरेणापुरी
lordaa,लोरदा,लोर्ड
swabhavatah,स्वभावतः,स्भवभतः
grishmotsav,ग्रीष्मोत्सव,गृष्मोत्वस
saharsa,सहरसा,सहसरा
moshe,मोशे,मोसे
aliance,अलायंस,एलियंस
tagde,तगड़े,टाग्ड
chinke,छींके,ििंके
siwan,सिवान,सीआनव
thaki,थकी,थक
letakar,लेटकर,लेटाक
hikariko,हिकारिको,हीकारिको
tyres,टायर्स,टाइर्स
deerfield,डियरफील्ड,डीअरफील्ड
charit,चरित,चरृत
bethlehem,बैथलहम,बेथलेह
fineotex,फिनोटेक्स,िैनोइटेक्
pehan,पहन,पेह
dhanshyaam,धनश्याम,धंश्याम
faarensis,फारेंसिस,फायरेंसि
dubaana,डुबाना,दुबाना
karaboriyon,काराबोरियों,करबोरियों
golamuree,गोलमुरी,गोलामूर
raakhnau,राखणौ,रखखना
punchang,पंचांग,ूपचंंग
breed,ब्रीद,ब्रीड
gullaravaalaa,गुल्लरवाला,गुल्रावला
awp,एडब्ल्यूपी,एओआपी
baji,बाज़ी,बजजी
premeshwar,प्रेमेश्वर,््रेमेश्वर
prapt,प्राप्त,्रप्प्ट
naksalwaad,नक्सलवाद,नकसलवावा
kanthahar,कंठहार,कंठभर
oxide,ऑक्साइड,ओक्साइड
khairati,खैराती,खैरती
sunaseer,सुनासीर,सुनसीर
aphasaron,अफसराें,अफसरों
chabate,चबाते,चबतते
miti,मिति,मीती
belcha,बेलचा,ेबलचा
saflata,सफ़लता,सफलता
shbana,शबाना,श्बान
shivastava,शिवास्तव,शिवस्तवा
preranapuree,प्रेरणापुरी,्रेरेणपुरी
